,id,text,tokens,ner_tags
911,355,Anisakis,['Anisakis'],[0]
912,1314,Ecocardiografia 24/09/18.- Cavidades,['Ecocardiografia' '24/09/18.-' 'Cavidades'],[0 0 0]
913,4511,últimoi,['últimoi'],[0]
914,1895,I.lantus 8ui,['I.lantus' '8ui'],[0 0]
915,3011,Rankin,['Rankin'],[0]
916,502,BRONQUITIS AGUDA,['BRONQUITIS' 'AGUDA'],[0 0]
917,3569,VHC.-,['VHC.-'],[0]
918,1035,Dislipemia..,['Dislipemia' '..'],[0 0]
919,810,Corticoides,['Corticoides'],[0]
920,4040,horasALOGLIPTINA 6.25,['horasALOGLIPTINA' '6.25'],[0 0]
921,3412,Telmisartán,['Telmisartán'],[0]
922,3281,Stafilococo Lugdunensis,['Stafilococo' 'Lugdunensis'],[0 0]
923,4150,microperforación,['microperforación'],[0]
924,4396,stentHiperurciemiaTTOS,['stentHiperurciemiaTTOS'],[0]
925,2975,RETINACULOTOMIA DCHA,['RETINACULOTOMIA' 'DCHA'],[0 0]
926,606,CD0 CT0 CI3),['CD0' 'CT0' 'CI3' ')'],[0 0 0 0]
927,3251,Siu,['Siu'],[0]
929,965,Delgadez,['Delgadez'],[0]
930,4237,ondaas T,['ondaas' 'T'],[0 0]
931,2632,OSTEOMIELITIS,['OSTEOMIELITIS'],[0]
932,2294,Macrófagos,['Macrófagos'],[0]
933,1870,Holter ECG,['Holter' 'ECG'],[0 0]
935,101,ALGUN ACCESO DE,['ALGUN' 'ACCESO' 'DE'],[0 0 0]
936,13,.Acude,['.Acude'],[0]
937,2776,Parkinsonimo,['Parkinsonimo'],[0]
938,1790,Heparina,['Heparina'],[0]
939,3568,VHBSe,['VHBSe'],[0]
940,1229,E. Coli multisensible,['E.' 'Coli' 'multisensible'],[0 0 0]
941,175,ARTERIAL,['ARTERIAL'],[0]
942,2494,Na 137,['Na' '137'],[0 0]
943,3701,almohadasNO CUMPLE DIETA,['almohadasNO' 'CUMPLE' 'DIETA'],[0 0 0]
944,2687,Otoemisiones,['Otoemisiones'],[0]
945,1594,"Glu 157, Cr","['Glu' '157' ',' 'Cr']",[0 0 0 0]
946,1581,Glu 125,['Glu' '125'],[0 0]
947,3897,disfuncio,['disfuncio'],[0]
948,218,Ac antitransglutaminasa,['Ac' 'antitransglutaminasa'],[0 0]
949,3120,S. Capitis,['S.' 'Capitis'],[0 0]
950,1875,Holter Oct/19,['Holter' 'Oct/19'],[0 0]
951,2223,MALT)- Valorar,['MALT)-' 'Valorar'],[0 0]
952,3743,articulares.- ECOCARDIOGRAFIA,['articulares.-' 'ECOCARDIOGRAFIA'],[0 0]
953,691,Camina,['Camina'],[0]
954,568,Bosniak II,['Bosniak' 'II'],[0 0]
955,2120,LIGERA HIPOALBUMINEMIA resueltaCOLUMNA LUMBAR,['LIGERA' 'HIPOALBUMINEMIA' 'resueltaCOLUMNA' 'LUMBAR'],[0 0 0 0]
956,2861,Polipos,['Polipos'],[0]
957,4332,punción transeptal,['punción' 'transeptal'],[0 0]
958,1052,Diverticulosis,['Diverticulosis'],[0]
959,3476,Trastorno Depresivo,['Trastorno' 'Depresivo'],[0 0]
960,3902,diureiss,['diureiss'],[0]
961,4140,mercurio,['mercurio'],[0]
962,4475,vómitos).- FRCV,['vómitos).-' 'FRCV'],[0 0]
963,2224,MAMA DERECHA,['MAMA' 'DERECHA'],[0 0]
964,4065,intrduzco aerosolterapia,['intrduzco' 'aerosolterapia'],[0 0]
965,2653,Olvidos,['Olvidos'],[0]
966,3837,colico,['colico'],[0]
967,1938,ITUHiponatremiaHTA,['ITUHiponatremiaHTA'],[0]
968,1815,Hilios,['Hilios'],[0]
969,4197,neutrófilos:83%,['neutrófilos:83%'],[0]
970,619,CLÍNICO Deterioro,['CLÍNICO' 'Deterioro'],[0 0]
971,577,Bronquiectasias,['Bronquiectasias'],[0]
972,3527,Urea 67,['Urea' '67'],[0 0]
973,651,CORONARIOGRAFIAS- Tronco,['CORONARIOGRAFIAS-' 'Tronco'],[0 0]
974,3925,ejej izdo,['ejej' 'izdo'],[0 0]
975,157,ANTICUERPOS ANTIFOSFOLIPIDOS  ,['ANTICUERPOS' 'ANTIFOSFOLIPIDOS' ' '],[0 0 0]
976,832,Cuadro,['Cuadro'],[0]
977,889,DERRAME PLEURAL SUBMASIVO,['DERRAME' 'PLEURAL' 'SUBMASIVO'],[0 0 0]
978,2560,Niega angor,['Niega' 'angor'],[0 0]
979,1862,Hipretensión,['Hipretensión'],[0]
980,2347,Menisco,['Menisco'],[0]
981,3739,argon plasma,['argon' 'plasma'],[0 0]
983,818,Cr:2.68,['Cr:2.68'],[0]
984,2211,M. A. P.,['M.' 'A.' 'P.'],[0 0 0]
985,4448,tto inmunosupresory,['tto' 'inmunosupresory'],[0 0]
986,1953,Ignoro,['Ignoro'],[0]
987,294,Alt,['Alt'],[0]
988,1535,GV:- Rx abdomen,['GV:-' 'Rx' 'abdomen'],[0 0 0]
989,96,ALEATORIAS DE,['ALEATORIAS' 'DE'],[0 0]
991,4227,obeceder,['obeceder'],[0]
992,4512,úrivco,['úrivco'],[0]
993,241,Adenoidectomia,['Adenoidectomia'],[0]
994,991,Diabetes,['Diabetes'],[0]
995,1341,Enalapril,['Enalapril'],[0]
996,2727,PREDOMINIO DERECHO POR,['PREDOMINIO' 'DERECHO' 'POR'],[0 0 0]
997,3704,al¿día,['al¿día'],[0]
998,2641,Obesidad.- CARDIOLOGIA,['Obesidad.-' 'CARDIOLOGIA'],[0 0]
999,3492,Troponica T Ultrasensible 37,['Troponica' 'T' 'Ultrasensible' '37'],[0 0 0 0]
1001,1282,EL USO,['EL' 'USO'],[0 0]
1002,354,Animado,['Animado'],[0]
1003,760,Clavulanico,['Clavulanico'],[0]
1004,3688,adenopatias torácicas,['adenopatias' 'torácicas'],[0 0]
1005,290,Aloe Vera,['Aloe' 'Vera'],[0 0]
1006,1039,Disminucion,['Disminucion'],[0]
1007,3543,V3-V6ECG,['V3-V6ECG'],[0]
1009,2228,MAP,['MAP'],[0]
1010,466,Aumento Duloxetina a 60,['Aumento' 'Duloxetina' 'a' '60'],[0 0 0 0]
1011,2102,LA REVISIÓN ACTUAL,['LA' 'REVISIÓN' 'ACTUAL'],[0 0 0]
1012,3193,Saturacion,['Saturacion'],[0]
1013,1290,EPOC-ASMA-ACOS,['EPOC-ASMA-ACOS'],[0]
1014,1745,Han solicitado,['Han' 'solicitado'],[0 0]
1015,4142,mes.- 10/07/2020 Gammagrafía,['mes.-' '10/07/2020' 'Gammagrafía'],[0 0 0]
1016,2251,MEJORÍA DE LA HVI,['MEJORÍA' 'DE' 'LA' 'HVI'],[0 0 0 0]
1017,30,35.0 ºC Se,['35.0' 'ºC' 'Se'],[0 0 0]
1019,1232,E. Coli y P. Aeruginosa,['E.' 'Coli' 'y' 'P.' 'Aeruginosa'],[0 0 0 0 0]
1020,2094,LA HERIDAMOLESTIAS LOCALES,['LA' 'HERIDAMOLESTIAS' 'LOCALES'],[0 0 0]
1021,53,A. Femoral,['A.' 'Femoral'],[0 0]
1022,1426,F22.8,['F22.8'],[0]
1023,878,DEPENDERA,['DEPENDERA'],[0]
1024,1784,Hemogram,['Hemogram'],[0]
1025,2289,MTHFR,['MTHFR'],[0]
1026,2756,Paget,['Paget'],[0]
1027,2253,MELOXICAN,['MELOXICAN'],[0]
1028,2448,NO EXPULSIVOS,['NO' 'EXPULSIVOS'],[0 0]
1029,3241,Sintrom Ingresa,['Sintrom' 'Ingresa'],[0 0]
1030,31,35mmHg Ventrículo derecho 81mmHg 35mmHg Arteria,['35mmHg' 'Ventrículo' 'derecho' '81mmHg' '35mmHg' 'Arteria'],[0 0 0 0 0 0]
1031,3677,aceptablñe vaso distal,['aceptablñe' 'vaso' 'distal'],[0 0 0]
1032,2689,Ozempic sc,['Ozempic' 'sc'],[0 0]
1033,437,Asintomatico,['Asintomatico'],[0]
1034,913,DISPLASIA DE,['DISPLASIA' 'DE'],[0 0]
1035,3520,Urea,['Urea'],[0]
1036,4050,identifca,['identifca'],[0]
1037,1750,Hb Glicada,['Hb' 'Glicada'],[0 0]
1038,1261,EL ANTRIOR INGRESO,['EL' 'ANTRIOR' 'INGRESO'],[0 0 0]
1039,904,DILTIACEM.ANEMIA FERROPENICA.MONORRENA,['DILTIACEM.ANEMIA' 'FERROPENICA.MONORRENA'],[0 0]
1040,2573,Niel,['Niel'],[0]
1041,1607,Glu 89,['Glu' '89'],[0 0]
1042,2635,OTROS FRCV,['OTROS' 'FRCV'],[0 0]
1043,184,ASOCIADO,['ASOCIADO'],[0]
1044,1897,IC)HIPOTIROIDISMO,['IC)HIPOTIROIDISMO'],[0]
1045,4484,· INSULINA,['·' 'INSULINA'],[0 0]
1046,322,Amlodipino 10mg:1comp,['Amlodipino' '10mg:1comp'],[0 0]
1047,2941,QUE CAUSÓ,['QUE' 'CAUSÓ'],[0 0]
1048,4051,ileoscopia,['ileoscopia'],[0]
1049,2180,Ligeras,['Ligeras'],[0]
1050,3928,enResidencia Orpea,['enResidencia' 'Orpea'],[0 0]
1051,1946,Ig,['Ig'],[0]
1052,45,:* CONTROLES,[':*' 'CONTROLES'],[0 0]
1053,3584,Val30 Met.  ,['Val30' 'Met' '.' ' '],[0 0 0 0]
1054,2616,OBESIDAD.- SÍNDROME,['OBESIDAD.-' 'SÍNDROME'],[0 0]
1055,1757,Hbc,['Hbc'],[0]
1056,1832,Hipertrofia,['Hipertrofia'],[0]
1058,3609,Vena,['Vena'],[0]
1059,1874,Holter Junio/2020,['Holter' 'Junio/2020'],[0 0]
1060,3908,domiclio,['domiclio'],[0]
1061,257,Afebril,['Afebril'],[0]
1063,3559,VAo,['VAo'],[0]
1064,648,CORONARIA DERECHA SIN LESIONES ANGIOGRÁFICASANGIOPLASTIA,['CORONARIA' 'DERECHA' 'SIN' 'LESIONES' 'ANGIOGRÁFICASANGIOPLASTIA'],[0 0 0 0 0]
1065,2502,Nauseas,['Nauseas'],[0]
1067,1967,Infarto Agudo de Miocardio,['Infarto' 'Agudo' 'de' 'Miocardio'],[0 0 0 0]
1068,3076,Respiratoria,['Respiratoria'],[0]
1069,2593,Nodulo mama izq,['Nodulo' 'mama' 'izq'],[0 0 0]
1070,2243,MAÑANA,['MAÑANA'],[0]
1071,2303,Mamas    Hallazgos  Mujer,['Mamas' '   ' 'Hallazgos' ' ' 'Mujer'],[0 0 0 0 0]
1072,4233,oligoanuria,['oligoanuria'],[0]
1073,3596,Valvulopatía Mitral,['Valvulopatía' 'Mitral'],[0 0]
1074,264,AgHBS,['AgHBS'],[0]
1075,1303,ESTUDIOINSUFICIENCIA MITRAL,['ESTUDIOINSUFICIENCIA' 'MITRAL'],[0 0]
1076,57,A.dcha,['A.dcha'],[0]
1077,2590,No tratao H. Pylori,['No' 'tratao' 'H.' 'Pylori'],[0 0 0 0]
1078,3760,aurículay,['aurículay'],[0]
1079,1243,E. coli,['E.' 'coli'],[0 0]
1080,1236,E. Faecium R a ampicilina,['E.' 'Faecium' 'R' 'a' 'ampicilina'],[0 0 0 0 0]
1081,3419,Teromol,['Teromol'],[0]
1082,4360,riñónl,['riñónl'],[0]
1083,683,Calcificacion,['Calcificacion'],[0]
1084,2433,NI OBSTRUCCIÓN,['NI' 'OBSTRUCCIÓN'],[0 0]
1085,3151,SIGUE MEJORANDO SU FUNCIONALIDAD,['SIGUE' 'MEJORANDO' 'SU' 'FUNCIONALIDAD'],[0 0 0 0]
1086,3430,Tiroideas,['Tiroideas'],[0]
1087,287,Algias,['Algias'],[0]
1088,1427,F34.1,['F34.1'],[0]
1089,2903,Probable ITU,['Probable' 'ITU'],[0 0]
1090,3318,T. Distímico F34.1,['T.' 'Distímico' 'F34.1'],[0 0 0]
1092,3013,Raquialgia Recurrente Lumbar,['Raquialgia' 'Recurrente' 'Lumbar'],[0 0 0]
1093,3387,TVP.PLAN:- Elevamos cabecero,['TVP.PLAN:-' 'Elevamos' 'cabecero'],[0 0 0]
1094,737,Cervicotomía,['Cervicotomía'],[0]
1095,2482,NTPROBNP NORMAL,['NTPROBNP' 'NORMAL'],[0 0]
1096,3690,aerius,['aerius'],[0]
1097,1887,Hto 35'2%,"['Hto' ""35'2%""]",[0 0]
1098,2277,MODERADA.- ANEMIA CRÓNICA,['MODERADA.-' 'ANEMIA' 'CRÓNICA'],[0 0 0]
1099,3856,coornaria monovaso,['coornaria' 'monovaso'],[0 0]
1100,1072,Doppler TSA,['Doppler' 'TSA'],[0 0]
1101,1753,Hb:7.7 VCM:104,['Hb:7.7' 'VCM:104'],[0 0]
1102,2016,Itr,['Itr'],[0]
1103,3705,ambur,['ambur'],[0]
1104,2378,Miopatía,['Miopatía'],[0]
1105,4092,launión recto-sigmoidea,['launión' 'recto-sigmoidea'],[0 0]
1106,4482,zonisamida,['zonisamida'],[0]
1108,499,BRONQUIECTASIAS,['BRONQUIECTASIAS'],[0]
1109,3746,asintomáticaMañana,['asintomáticaMañana'],[0]
1110,3113,Rt ligea,['Rt' 'ligea'],[0 0]
1111,2104,LACTULOSA,['LACTULOSA'],[0]
1112,2958,RAMO INTERMEDIO,['RAMO' 'INTERMEDIO'],[0 0]
1113,2046,Karnofsky,['Karnofsky'],[0]
1114,3657,Yersinia,['Yersinia'],[0]
1115,1023,Discopatía.,['Discopatía' '.'],[0 0]
1116,1744,Haloperidol,['Haloperidol'],[0]
1117,4413,tabiques.- Coronariografía,['tabiques.-' 'Coronariografía'],[0 0]
1118,2426,NEUROMUSCULAR- AMILODOSIS,['NEUROMUSCULAR-' 'AMILODOSIS'],[0 0]
1119,1540,Gammagrafíia,['Gammagrafíia'],[0]
1120,666,CRISIS COVID-19,['CRISIS' 'COVID-19'],[0 0]
1121,3208,Sensacion,['Sensacion'],[0]
1122,2168,Leucoencefaloptaía,['Leucoencefaloptaía'],[0]
1123,1018,Discopatía,['Discopatía'],[0]
1124,1456,Faringitis,['Faringitis'],[0]
1125,1886,Htcto,['Htcto'],[0]
1126,4367,sanguinoliento,['sanguinoliento'],[0]
1127,4170,morfologia,['morfologia'],[0]
1128,1211,Dímero D 991,['Dímero' 'D' '991'],[0 0 0]
1129,246,Adenomagalias,['Adenomagalias'],[0]
1130,267,Agmidalectomizado,['Agmidalectomizado'],[0]
1132,64,ABVD.- Tto,['ABVD.-' 'Tto'],[0 0]
1133,2288,MSIHoy,['MSIHoy'],[0]
1134,3389,TVP.Reviso via periferica,['TVP.Reviso' 'via' 'periferica'],[0 0 0]
1135,2268,MIOCÁRDICA- DEBUT,['MIOCÁRDICA-' 'DEBUT'],[0 0]
1136,2463,NO SE REALIZA ANTICOAGULANTE,['NO' 'SE' 'REALIZA' 'ANTICOAGULANTE'],[0 0 0 0]
1137,3901,diu mirena,['diu' 'mirena'],[0 0]
1138,2308,Manuel Lois,['Manuel' 'Lois'],[0 0]
1139,2639,Obesidad Peso,['Obesidad' 'Peso'],[0 0]
1140,1428,FA.- Insuficiencia cardiaca descompensada,['FA.-' 'Insuficiencia' 'cardiaca' 'descompensada'],[0 0 0 0]
1142,104,ALTA,['ALTA'],[0]
1143,2173,Leves,['Leves'],[0]
1144,1502,Fractura,['Fractura'],[0]
1145,509,Baker,['Baker'],[0]
1146,2964,RECIENTE DIAGNOSTICO-,['RECIENTE' 'DIAGNOSTICO-'],[0 0]
1147,4450,urbason,['urbason'],[0]
1148,1905,IIISAOS Hipotiroidismo Obesidad  PACIENTE PLURIPATOLÍGICA,['IIISAOS' 'Hipotiroidismo' 'Obesidad' ' ' 'PACIENTE' 'PLURIPATOLÍGICA'],[0 0 0 0 0 0]
1149,866,DE SU,['DE' 'SU'],[0 0]
1150,2414,NACO- INSUFICIENCIA,['NACO-' 'INSUFICIENCIA'],[0 0]
1151,909,DISLIPEMIA.HIPOTIROIDISMO,['DISLIPEMIA.HIPOTIROIDISMO'],[0]
1152,1492,Fortify Assura VR,['Fortify' 'Assura' 'VR'],[0 0 0]
1153,836,Cuerdasvocales,['Cuerdasvocales'],[0]
1154,359,Antequirófano,['Antequirófano'],[0]
1155,3536,Urólogo,['Urólogo'],[0]
1156,300,Alérgicas Medicamentosas,['Alérgicas' 'Medicamentosas'],[0 0]
1157,1004,Dice,['Dice'],[0]
1158,1645,H. pilory,['H.' 'pilory'],[0 0]
1159,3181,Sabe,['Sabe'],[0]
1160,3338,TIPO,['TIPO'],[0]
1161,762,Clinciamente,['Clinciamente'],[0]
1162,1438,FPP:03/11/2021    Cribado,['FPP:03/11/2021' '   ' 'Cribado'],[0 0 0]
1163,1439,FRACTURA,['FRACTURA'],[0]
1164,2099,LA NORMALIDADDILATACION,['LA' 'NORMALIDADDILATACION'],[0 0]
1165,1376,Esofago,['Esofago'],[0]
1166,4176,muñon rectal,['muñon' 'rectal'],[0 0]
1167,3092,Revisión forzadssa,['Revisión' 'forzadssa'],[0 0]
1168,3816,cefazoina iv,['cefazoina' 'iv'],[0 0]
1169,1706,HIPERTROFICA NO OBSTRUCTIVA,['HIPERTROFICA' 'NO' 'OBSTRUCTIVA'],[0 0 0]
1170,3382,TTR.-Holter,['TTR.-Holter'],[0]
1171,2921,Proteinograma normaal,['Proteinograma' 'normaal'],[0 0]
1172,3954,extremidaes,['extremidaes'],[0]
1173,109,AMILOIDESe,['AMILOIDESe'],[0]
1174,3164,SPECT-CT,['SPECT-CT'],[0]
1175,3713,amputacion TMT,['amputacion' 'TMT'],[0 0]
1176,59,A2A,['A2A'],[0]
1177,77,ACONSEJAN SEA,['ACONSEJAN' 'SEA'],[0 0]
1178,4060,inmovilización.- Último Ingreso,['inmovilización.-' 'Último' 'Ingreso'],[0 0 0]
1179,369,Anticoagulante,['Anticoagulante'],[0]
1180,1486,Fluydo,['Fluydo'],[0]
1181,786,Colonoscopia(17-05-2013,['Colonoscopia(17-05-2013'],[0]
1182,1462,Femoral Der,['Femoral' 'Der'],[0 0]
1183,3978,franco,['franco'],[0]
1184,4175,muñon,['muñon'],[0]
1185,3860,cp fortasec,['cp' 'fortasec'],[0 0]
1186,3406,Tecnecio,['Tecnecio'],[0]
1187,3488,Trocanteritis,['Trocanteritis'],[0]
1189,3820,cefuroximaTiene,['cefuroximaTiene'],[0]
1190,3656,Yanimo,['Yanimo'],[0]
1191,2980,REVISION:- Monitor Holter,['REVISION:-' 'Monitor' 'Holter'],[0 0 0]
1192,911,DISNEA-ASTENIA-DEBILIDAD EN MMII,['DISNEA-ASTENIA-DEBILIDAD' 'EN' 'MMII'],[0 0 0]
1193,125,AMIODARONA.- IRC GRADO IV,['AMIODARONA.-' 'IRC' 'GRADO' 'IV'],[0 0 0 0]
1194,1345,Encuesta,['Encuesta'],[0]
1195,3801,calro,['calro'],[0]
1196,2849,Plaqs,['Plaqs'],[0]
1198,4194,neutroflia,['neutroflia'],[0]
1199,1816,Hipelipemias,['Hipelipemias'],[0]
1200,443,Asma Bronquial Intermitente,['Asma' 'Bronquial' 'Intermitente'],[0 0 0]
1201,1761,Helicobacter,['Helicobacter'],[0]
1202,1879,HolterIndico,['HolterIndico'],[0]
1203,2836,Pirofosfato tecnecio,['Pirofosfato' 'tecnecio'],[0 0]
1204,4028,hiperrefringea,['hiperrefringea'],[0]
1205,1546,Ganglios,['Ganglios'],[0]
1206,325,Ampollas,['Ampollas'],[0]
1207,2520,Nefrostomía,['Nefrostomía'],[0]
1208,2652,Olivo,['Olivo'],[0]
1209,3666,aCUDE POR DOLOR,['aCUDE' 'POR' 'DOLOR'],[0 0 0]
1210,2700,PACIENTE JOVEN,['PACIENTE' 'JOVEN'],[0 0]
1211,2484,NTproBNP,['NTproBNP'],[0]
1212,1007,Digestiones,['Digestiones'],[0]
1213,2878,Preanestesia,['Preanestesia'],[0]
1214,2196,Lopid,['Lopid'],[0]
1215,3921,ecocardiografia,['ecocardiografia'],[0]
1216,1217,E de Fabry,['E' 'de' 'Fabry'],[0 0 0]
1217,3245,Sintrom.-Sindorme,['Sintrom.-Sindorme'],[0]
1218,2741,PROBABLE RELACIÓN CON,['PROBABLE' 'RELACIÓN' 'CON'],[0 0 0]
1219,7,-RX,['-RX'],[0]
1220,933,DOLOR,['DOLOR'],[0]
1221,440,AsintomáticaSin,['AsintomáticaSin'],[0]
1222,1619,Gonartrosis tricompartimental,['Gonartrosis' 'tricompartimental'],[0 0]
1223,1296,ESPONDILOARTROSIS,['ESPONDILOARTROSIS'],[0]
1224,1727,HTARGE+ GASTRITIS CRONICA ANTRALPOLIPO COLON,['HTARGE+' 'GASTRITIS' 'CRONICA' 'ANTRALPOLIPO' 'COLON'],[0 0 0 0 0]
1225,4186,negativas Orina,['negativas' 'Orina'],[0 0]
1226,3077,Respiratorio,['Respiratorio'],[0]
1227,3140,SERTRALINA,['SERTRALINA'],[0]
1228,1973,Infeccioso Infatnta Elena,['Infeccioso' 'Infatnta' 'Elena'],[0 0 0]
1229,1433,FEVI=45%,['FEVI=45%'],[0]
1230,1310,Eco Doppler,['Eco' 'Doppler'],[0 0]
1231,4431,tincion rojo congo,['tincion' 'rojo' 'congo'],[0 0 0]
1232,3280,Stafilococo,['Stafilococo'],[0]
1233,2615,OBESIDAD.- SÍNCOPES,['OBESIDAD.-' 'SÍNCOPES'],[0 0]
1234,195,AVK,['AVK'],[0]
1235,1865,Histerectomizada,['Histerectomizada'],[0]
1236,3453,Topiramato,['Topiramato'],[0]
1237,2219,M. restrictiva).Plan,['M.' 'restrictiva).Plan'],[0 0]
1238,3862,cr,['cr'],[0]
1239,1801,Hg).Tratamiento,['Hg).Tratamiento'],[0]
1240,4271,pericardiopatía,['pericardiopatía'],[0]
1242,1648,HA ESTABILIZADO.2,['HA' 'ESTABILIZADO.2'],[0 0]
1243,2074,L. Potasio,['L.' 'Potasio'],[0 0]
1244,223,Acepta Riesgos,['Acepta' 'Riesgos'],[0 0]
1245,1403,Evacuacion,['Evacuacion'],[0]
1246,1331,Eletriptán,['Eletriptán'],[0]
1247,574,Braquial Izq.  ,['Braquial' 'Izq' '.' ' '],[0 0 0 0]
1248,1237,E. Infecciosas,['E.' 'Infecciosas'],[0 0]
1249,4021,"hidrocloro 20712,5","['hidrocloro' '20712,5']",[0 0]
1250,2003,Intensifico,['Intensifico'],[0]
1251,419,Arteria,['Arteria'],[0]
1252,2571,Niega sd,['Niega' 'sd'],[0 0]
1254,258,AfebrilEn ecg,['AfebrilEn' 'ecg'],[0 0]
1255,296,Alteranancia,['Alteranancia'],[0]
1256,1587,Glu 133,['Glu' '133'],[0 0]
1257,1698,HIPERTENSIÓN ARTERIAL,['HIPERTENSIÓN' 'ARTERIAL'],[0 0]
1258,3729,antecedenes,['antecedenes'],[0]
1259,2679,Osteofitos,['Osteofitos'],[0]
1260,4447,trompobenia.(NO CONTROLES ANALITICOS PREVIOS,['trompobenia.(NO' 'CONTROLES' 'ANALITICOS' 'PREVIOS'],[0 0 0 0]
1261,3813,catater PIC,['catater' 'PIC'],[0 0]
1262,713,Carvedilol 6.25,['Carvedilol' '6.25'],[0 0]
1263,1899,ICC.-,['ICC.-'],[0]
1264,2782,Patiromero,['Patiromero'],[0]
1265,3524,Urea 146,['Urea' '146'],[0 0]
1266,3218,Serologías,['Serologías'],[0]
1267,450,Atelectasias,['Atelectasias'],[0]
1268,1893,I)¿- Holter,['I)¿-' 'Holter'],[0 0]
1269,2553,Neutrófilos,['Neutrófilos'],[0]
1270,959,Decido,['Decido'],[0]
1271,1407,Ex Fumador,['Ex' 'Fumador'],[0 0]
1272,655,CPAP nocturnaTratamiento,['CPAP' 'nocturnaTratamiento'],[0 0]
1273,1375,Esofagitis,['Esofagitis'],[0]
1274,1836,Hiperuricemia,['Hiperuricemia'],[0]
1275,2255,MHp,['MHp'],[0]
1276,2906,Problemas,['Problemas'],[0]
1277,412,Aricept y Somazina,['Aricept' 'y' 'Somazina'],[0 0 0]
1278,1603,Glu 81,['Glu' '81'],[0 0]
1279,2660,Orejuela,['Orejuela'],[0]
1280,3965,fibrilacaion auricular,['fibrilacaion' 'auricular'],[0 0]
1281,1729,HTF de VI,['HTF' 'de' 'VI'],[0 0 0]
1282,1570,Glosodinia,['Glosodinia'],[0]
1283,3595,Valvulopatía,['Valvulopatía'],[0]
1284,2923,Proteinuria,['Proteinuria'],[0]
1285,431,Artrosis Columna Lumbar y Dorsal,['Artrosis' 'Columna' 'Lumbar' 'y' 'Dorsal'],[0 0 0 0 0]
1286,3990,gateo,['gateo'],[0]
1287,4185,nefroticaHIPONATREMIA (130,['nefroticaHIPONATREMIA' '(' '130'],[0 0 0]
1288,2532,Neumococo,['Neumococo'],[0]
1290,2728,PREDOMINIO DERECHO.-,['PREDOMINIO' 'DERECHO.-'],[0 0]
1291,2578,Nitrogeno ureico,['Nitrogeno' 'ureico'],[0 0]
1292,4056,infracondílea MII,['infracondílea' 'MII'],[0 0]
1293,103,ALGUN MOMENTO,['ALGUN' 'MOMENTO'],[0 0]
1294,1322,Ecografías,['Ecografías'],[0]
1295,1264,EL CONTEXTO DE MAL,['EL' 'CONTEXTO' 'DE' 'MAL'],[0 0 0 0]
1296,2708,PERICARDITIS,['PERICARDITIS'],[0]
1297,1591,Glu 143 Cr,['Glu' '143' 'Cr'],[0 0 0]
1298,2717,PLANTA:*ECG,['PLANTA:*ECG'],[0]
1299,2504,Naúseas,['Naúseas'],[0]
1300,3160,SIntrom,['SIntrom'],[0]
1301,2701,PADECER LA ENFERMEDAD,['PADECER' 'LA' 'ENFERMEDAD'],[0 0 0]
1302,3390,Tabaquisnio,['Tabaquisnio'],[0]
1303,3522,Urea 118 Na,['Urea' '118' 'Na'],[0 0 0]
1304,1484,Flutteer Auricular,['Flutteer' 'Auricular'],[0 0]
1305,3365,TSAo Sin hallazgos,['TSAo' 'Sin' 'hallazgos'],[0 0 0]
1307,1393,Estriación,['Estriación'],[0]
1308,4096,levemir,['levemir'],[0]
1309,1065,Dolquine,['Dolquine'],[0]
1310,1843,Hipodensidad,['Hipodensidad'],[0]
1311,819,Crat,['Crat'],[0]
1312,4024,hierroHierro 21Ferritina,['hierroHierro' '21Ferritina'],[0 0]
1313,2928,Prurito,['Prurito'],[0]
1314,817,Cr:2.3,['Cr:2.3'],[0]
1315,3629,Vitamina A. Hora,['Vitamina' 'A.' 'Hora'],[0 0 0]
1316,382,Aorta Ascendente 25,['Aorta' 'Ascendente' '25'],[0 0 0]
1317,3185,Salmonella,['Salmonella'],[0]
1318,2868,Positiva,['Positiva'],[0]
1319,1788,Hemt,['Hemt'],[0]
1320,3428,Tio,['Tio'],[0]
1321,1814,Hijo,['Hijo'],[0]
1322,865,DE MUCOSA,['DE' 'MUCOSA'],[0 0]
1323,2471,NT-proBNP,['NT-proBNP'],[0]
1324,2587,No RAMC.HTA.,['No' 'RAMC.HTA' '.'],[0 0 0]
1327,1214,E Coli,['E' 'Coli'],[0 0]
1328,3939,episodiso,['episodiso'],[0]
1329,4182,nauseasPrednisona,['nauseasPrednisona'],[0]
1330,3238,Sintrom,['Sintrom'],[0]
1331,3961,femoropoplíteo,['femoropoplíteo'],[0]
1332,3482,Trazodona 100/24h,['Trazodona' '100/24h'],[0 0]
1333,3993,gluc,['gluc'],[0]
1334,749,Cinta,['Cinta'],[1]
1335,3941,epitrocleitis,['epitrocleitis'],[0]
1336,2765,Paratirina,['Paratirina'],[0]
1337,867,DE SU ENFERMEDAD,['DE' 'SU' 'ENFERMEDAD'],[0 0 0]
1338,753,Cirugía antireflujo,['Cirugía' 'antireflujo'],[0 0]
1339,3728,anillo mitral,['anillo' 'mitral'],[0 0]
1340,2315,Marshal,['Marshal'],[0]
1341,1962,Indapamida,['Indapamida'],[0]
1342,1584,Glu 129 Cr,['Glu' '129' 'Cr'],[0 0 0]
1343,730,Cefpodoxima,['Cefpodoxima'],[0]
1344,3014,Raquialgias,['Raquialgias'],[0]
